B_C_B_E_A_C	37.727142099641696
B_C_B_E_A_D	38.66892786800338
B_C_B_E_B_A	-0.25740614172201504
B_C_B_E_B_B	15.077120420027313
B_C_B_E_B_C	28.17482632895269
B_C_B_E_B_D	29.69646995707069
B_C_B_E_C_A	-1.1675381686679884
B_C_B_E_C_B	11.995549259096435
B_C_B_E_C_C	24.91881989733173
B_C_B_E_C_D	25.2137006910163
B_C_C_A_A_A	-0.35503348201871177
B_C_C_A_A_C	31.60901664257301
B_C_C_A_A_D	35.44066166765219
B_C_C_A_B_A	-8.862966773041876
B_C_C_A_B_B	4.691244621486135
B_C_C_A_B_C	18.18832665601758
B_C_C_A_B_D	22.67157206084744
B_C_C_A_C_A	-8.855335058998605
B_C_C_A_C_B	2.6771089690040526
B_C_C_A_C_C	15.879131770591243
B_C_C_A_C_D	19.18855821538739
B_C_C_B_A_A	-2.0327747998708787
B_C_C_B_A_B	12.998127223631627
B_C_C_B_A_C	31.769121326254776
B_C_C_B_A_D	34.1849748684038
B_C_C_B_B_A	-7.805185132436691
B_C_C_B_B_B	7.359594973289006
B_C_C_B_B_C	21.052505129555925
B_C_C_B_B_D	24.156173808998233
B_C_C_B_C_A	-8.062376307564989
B_C_C_B_C_B	5.064128026333833
B_C_C_B_C_C	18.527944788274226
B_C_C_B_C_D	20.419349437273013
B_C_C_C_A_A	-1.6645460085933337
B_C_C_C_A_B	12.170192201821294
B_C_C_C_A_C	31.625029647416113
B_C_C_C_A_D	35.029014066040986
B_C_C_C_B_A	-7.958963322466843
B_C_C_C_B_B	6.107608686423987
B_C_C_C_B_C	20.512125739198382
B_C_C_C_B_D	24.572796676696385
B_C_C_C_C_A	-8.100433773445104
B_C_C_C_C_B	3.9132717650619497
B_C_C_C_C_C	18.064207068331825
B_C_C_C_C_D	20.95041232267033
B_C_C_D_A_A	0.4639862553452758
B_C_C_D_A_B	14.620493072258455
B_C_C_D_A_C	33.128113675597774
B_C_C_D_A_D	36.81029597827694
B_C_C_D_B_A	-6.951362165998717
B_C_C_D_B_D	25.070857829781858
B_C_C_D_C_A	-7.292866975911636
B_C_C_D_C_B	4.944305952318587
B_C_C_D_C_C	18.073177944065606
B_C_C_D_C_D	21.26472052337715
B_C_C_E_A_A	6.051025499816831
B_C_C_E_A_B	20.970245464382117
B_C_C_E_A_D	39.830690006424106
B_C_C_E_B_A	-1.1536584530620644
B_C_C_E_B_C	25.203581168138612
B_C_C_E_B_D	28.56674523492768
B_C_C_E_C_A	-1.6163808476493386
B_C_C_E_C_B	11.448016271219274
B_C_C_E_C_C	22.387415375752823
B_C_C_E_C_D	24.52594093360966
B_C_D_A_A_A	0.4908960726264695
B_C_D_A_A_C	34.11742161420568
B_C_D_A_A_D	35.915293314504424
B_C_D_A_B_A	-7.886108382480188
B_C_D_A_C_A	-8.284846174380903
B_C_D_A_C_B	4.411228526145123
B_C_D_A_C_C	18.03996611669527
B_C_D_A_C_D	19.260868361940652
B_C_D_B_A_A	-1.5699761840522228
B_C_D_B_A_B	14.670238604159977
B_C_D_B_A_C	33.87613934797514
B_C_D_B_A_D	34.22081651481807
B_C_D_B_B_A	-7.16608128421467
B_C_D_B_B_B	9.165691216241555
B_C_D_B_B_C	23.268806681283195
B_C_D_B_B_D	24.232367005469314
B_C_D_B_C_A	-7.831877780862158
B_C_D_B_C_B	6.484516402560644
B_C_D_B_C_C	20.330820776497035
B_C_D_B_C_D	20.097041068385806
B_C_D_C_A_A	-0.11283097623072535
B_C_D_C_A_B	15.003494959745183
B_C_D_C_A_C	34.843790688623926
B_C_D_C_A_D	36.19906078870781
B_C_D_C_B_A	-6.1894626008675
B_C_D_C_B_B	9.115045254128631
B_C_D_C_B_C	23.879923148327293
B_C_D_C_B_D	25.824106767031253
B_C_D_C_C_A	-6.707290657879241
B_C_D_C_C_B	6.56782533902674
B_C_D_C_C_C	21.05229056723124
B_C_D_C_C_D	21.8350258377111
B_C_D_D_A_A	0.11805043670483428
B_C_D_D_A_B	15.459352213337183
B_C_D_D_A_C	34.47213679198762
B_C_D_D_A_D	36.12211437895803
B_C_D_D_B_A	-7.059918563703377
B_C_D_D_B_C	22.190983117330234
B_C_D_D_B_D	24.484642210591915
B_C_D_D_C_A	-7.833810118397821
B_C_D_D_C_B	5.56794127810781
B_C_D_D_C_C	19.15014900787844
B_C_D_D_C_D	20.25475095794002
B_C_D_E_A_B	24.69728339214697
B_C_D_E_A_C	41.30758156531738
B_C_D_E_A_D	41.93206981632147
B_C_D_E_B_A	1.5703818486931027
B_C_D_E_B_D	30.817543933806974
B_C_D_E_C_A	0.6765749530990206
B_C_D_E_C_B	15.009671966401982
B_C_D_E_C_C	26.343042992586618
B_C_D_E_C_D	26.354612931054305
B_C_E_A_A_C	37.35262596368045
B_C_E_A_A_D	38.927549018408115
B_C_E_A_B_A	-3.6703849166424334
B_C_E_A_B_B	13.02839383421724
B_C_E_A_C_A	-3.6488411752723664
B_C_E_A_C_B	11.078988926682939
B_C_E_A_C_C	22.619661708172657
B_C_E_A_C_D	23.567609692488645
B_C_E_B_A_A	3.1143185522513477
B_C_E_B_A_B	21.475434183892503
B_C_E_B_A_C	38.42484864984914
B_C_E_B_A_D	38.54381854804342
B_C_E_B_B_A	-1.6599948291323017
B_C_E_B_B_B	16.69711019923892
B_C_E_B_B_C	28.704259324300835
B_C_E_B_B_D	29.41381051821429
B_C_E_B_C_A	-1.9411714425511946
B_C_E_B_C_B	14.426749252014588
B_C_E_B_C_C	26.124517746579727
B_C_E_B_C_D	25.61495546285147
B_C_E_C_A_A	3.3258059490342475
B_C_E_C_A_B	20.521828609308614
B_C_E_C_A_C	38.19344941233578
B_C_E_C_A_D	39.310975203876524
B_C_E_C_B_A	-1.9574843864569402
B_C_E_C_B_B	15.33141830693694
B_C_E_C_B_D	29.765982050745038
B_C_E_C_C_A	-2.0736980060460724
B_C_E_C_C_B	13.211266876800266
B_C_E_C_C_C	25.63370608434036
B_C_E_C_C_D	26.130551735414997
B_C_E_D_A_A	6.7232401062051395
B_C_E_D_A_B	24.271297494836574
B_C_E_D_A_C	41.001184989808166
B_C_E_D_A_D	42.38356182224027
B_C_E_D_B_A	0.3483995042281549
B_C_E_D_B_B	17.89464941838429
B_C_E_D_B_C	29.58766395099667
B_C_E_D_B_D	31.585528001721627
B_C_E_D_C_A	-0.0530471735353899
B_C_E_D_C_B	15.486620465643114
B_C_E_D_C_C	26.89228301493756
B_C_E_D_C_D	27.680277583722273
B_C_E_E_A_B	29.96844609467098
B_C_E_E_A_C	44.427086980691115
B_C_E_E_A_D	44.79705071218228
B_C_E_E_B_A	5.654124005914639
B_C_E_E_B_B	24.112894328379753
B_C_E_E_B_C	33.67326421196583
B_C_E_E_B_D	34.612374677250045
B_C_E_E_C_A	5.121576955175328
B_C_E_E_C_B	21.4670346886287
B_C_E_E_C_C	30.75534299540658
B_C_E_E_C_D	30.46256145926162
B_D_A_A_A_A	12.431892203910934
B_D_A_A_A_B	20.372198662859375
B_D_A_A_A_C	41.15323339615776
B_D_A_A_A_D	44.237333127123804
B_D_A_A_B_A	1.071772276646243
B_D_A_A_C_A	0.8962712334676439
B_D_A_A_C_C	22.324003959210813
B_D_A_A_C_D	24.878072099633755
B_D_A_B_A_A	14.778411631402946
B_D_A_B_A_B	24.375788637619507
B_D_A_B_A_C	45.37978008069143
B_D_A_B_A_D	46.99838828602907
B_D_A_B_B_A	6.242247510667198
B_D_A_B_B_B	15.700646500272626
B_D_A_B_B_C	31.809954408090732
B_D_A_B_B_D	34.0961044082772
B_D_A_B_C_A	5.759876926429968
B_D_A_B_C_B	13.313258698759114
B_D_A_B_C_C	29.0852680859457
B_D_A_B_C_D	30.172132716790998
B_D_A_C_A_B	23.276950065214862
B_D_A_C_A_D	47.45417388106654
B_D_A_C_B_C	30.75905362129066
B_D_A_C_B_D	34.06059233235629
B_D_A_C_C_A	5.256540685725497
B_D_A_C_C_B	11.863977078412063
B_D_A_C_C_C	28.149884396812695
B_D_A_C_C_D	30.288960094485446
B_D_A_D_A_B	23.07403577958445
B_D_A_D_A_C	43.91476952764816
B_D_A_D_A_D	46.79956386122382
B_D_A_D_B_A	4.176779857636916
B_D_A_D_B_B	12.678133069820035
B_D_A_D_B_D	32.10901717980602
B_D_A_D_C_A	3.623250731464225
B_D_A_D_C_B	10.203206124112626
B_D_A_D_C_C	25.741851579663376
B_D_A_D_C_D	28.12872737048656
B_D_A_E_A_C	49.143654579309555
B_D_A_E_B_A	11.145966075165518
B_D_A_E_B_B	20.599853522448484
B_D_A_E_B_C	34.378697401714476
B_D_A_E_B_D	36.94346925755099
B_D_A_E_C_A	10.535429129648662
B_D_A_E_C_B	17.959864249113423
B_D_A_E_C_C	31.440216811735866
B_D_A_E_C_D	32.79270749309882
B_D_B_A_A_A	9.809948091599438
B_D_B_A_A_C	39.46136889521847
B_D_B_A_A_D	43.29049450242326
B_D_B_A_B_A	1.7183865840303838
B_D_B_A_B_B	10.693949401546547
B_D_B_A_B_C	26.466186003238818
B_D_B_A_B_D	30.864555149154626
B_D_B_A_C_A	0.7230256004334024
B_D_B_A_C_B	7.716547983470093
B_D_B_A_C_C	23.178771644374535
B_D_B_A_C_D	26.447235739891482
B_D_B_B_A_A	10.434593243037227
B_D_B_B_A_B	21.06964753369175
B_D_B_B_A_C	41.96549985516788
B_D_B_B_A_D	44.33063188035226
B_D_B_B_B_A	5.00724303135388
B_D_B_B_B_B	15.533002146587023
B_D_B_B_B_C	31.60431914757362
B_D_B_B_B_D	34.57535754991477
B_D_B_B_C_A	3.6837650409505613
B_D_B_B_C_B	12.20942566666605
B_D_B_B_C_C	28.038083761793644
B_D_B_B_C_D	29.841044772080352
B_D_B_C_A_A	8.612779883943006
B_D_B_C_A_B	18.11769450516556
B_D_B_C_A_C	39.661977451347354
B_D_B_C_A_D	43.04424878849102
B_D_B_C_B_A	2.6036972220632038
B_D_B_C_B_B	12.097447480754681
B_D_B_C_B_C	28.845992398677595
B_D_B_C_B_D	32.8026092261141
B_D_B_C_C_A	1.5182741153191728
B_D_B_C_C_B	8.997376249936508
B_D_B_C_C_C	25.478231547202483
B_D_B_C_C_D	28.303795650006293
B_D_B_D_A_A	10.820500648100676
B_D_B_D_A_B	20.50393823393847
B_D_B_D_A_C	41.1778947491199
B_D_B_D_A_D	44.81713812390922
B_D_B_D_B_A	3.841127609201237
B_D_B_D_B_B	13.416904123664722
B_D_B_D_B_C	29.172897041677516
B_D_B_D_B_D	33.44174278377761
B_D_B_D_C_A	2.422187022963044
B_D_B_D_C_B	9.981046150008808
B_D_B_D_C_C	25.51635033682777
B_D_B_D_C_D	28.626242445176047
B_D_B_E_A_A	15.785875474735462
B_D_B_E_A_B	26.314396603367356
B_D_B_E_A_C	44.677078251330556
B_D_B_E_A_D	47.331701903736246
B_D_B_E_B_A	8.977466631105472
B_D_B_E_B_B	19.570326637650567
B_D_B_E_B_C	33.15348387711816
B_D_B_E_B_D	36.39312983061603
B_D_B_E_C_A	7.511355186660751
B_D_B_E_C_B	15.980480446754541
B_D_B_E_C_C	29.359231478390484
B_D_B_E_C_D	31.417858429637818
B_D_C_A_A_D	42.41416428617299
B_D_C_A_B_A	-1.24859036227582
B_D_C_A_B_C	21.423946158322337
B_D_C_A_B_D	27.60180081409078
B_D_C_A_C_A	-1.73798597141365
B_D_C_A_C_B	5.048009406405924
B_D_C_A_C_C	18.635476829215634
B_D_C_A_C_D	23.68532283868859
B_D_C_B_A_A	10.864108026513748
B_D_C_B_A_B	21.247851672712272
B_D_C_B_A_C	40.25647189049448
B_D_C_B_A_D	44.365087700949175
B_D_C_B_B_A	2.9840562792201695
B_D_C_B_B_B	13.367978338157855
B_D_C_B_B_C	27.484869130524316
B_D_C_B_B_D	32.28657228630402
B_D_C_B_C_A	2.2394088433244406
B_D_C_B_C_B	10.633900841676507
B_D_C_B_C_C	24.490831919569302
B_D_C_B_C_D	28.126194180730465
B_D_C_C_A_A	10.438343401463214
B_D_C_C_A_B	19.726782277282496
B_D_C_C_A_C	39.37489478490653
B_D_C_C_A_D	44.4969724525962
B_D_C_C_B_A	1.9761230434813228
B_D_C_C_B_C	26.148249871248936
B_D_C_C_B_D	31.93186677601011
B_D_C_C_C_A	1.3957394524393294
B_D_C_C_C_C	23.278233812305587
B_D_C_C_C_D	27.93319274266554
B_D_C_D_A_A	11.328500602421798
B_D_C_D_A_B	20.830496067904846
B_D_C_D_A_D	44.94171940536819
B_D_C_D_B_B	11.337154585680423
B_D_C_D_B_C	25.100674698046987
B_D_C_D_B_D	31.18008970020935
B_D_C_D_C_A	0.9764144294867947
B_D_C_D_C_B	8.473437272258082
B_D_C_D_C_C	21.99978048117015
B_D_C_D_C_D	26.92200786332927
B_D_C_E_A_A	16.761347519476544
B_D_C_E_A_B	27.000730014911426
B_D_C_E_A_C	43.535089411944966
B_D_C_E_A_D	47.91027351932854
B_D_C_E_B_A	7.479505261004306
B_D_C_E_B_C	29.579979943215506
B_D_C_E_B_D	34.627623742791855
B_D_C_E_C_A	6.484162912641352
B_D_C_E_C_B	14.783450721407235
B_D_C_E_C_C	26.2498259903997
B_D_C_E_C_D	30.118504160501743
B_D_D_A_A_A	12.11408745939633
B_D_D_A_A_B	22.101654039872187
B_D_D_A_A_C	41.3253573686103
B_D_D_A_A_D	44.8079506511956
B_D_D_A_B_A	1.7276934978680742
B_D_D_A_B_D	30.08213592823222
B_D_D_A_C_A	0.7672147569344361
B_D_D_A_C_D	25.703976905331672
B_D_D_B_A_A	13.227446474387023
B_D_D_B_A_B	24.84421552848619
B_D_D_B_A_C	44.279788215021654
B_D_D_B_A_D	46.312798458090356
B_D_D_B_B_A	5.616369373317809
B_D_D_B_B_B	17.191356214880784
B_D_D_B_B_C	31.711530887394815
B_D_D_B_B_D	34.367284327249536
B_D_D_B_C_A	4.397895242687241
B_D_D_B_C_B	14.005737903030933
B_D_D_B_C_C	28.237506611611423
B_D_D_B_C_D	29.74284296668185
B_D_D_C_A_A	13.87278188580325
B_D_D_C_A_B	24.46556355472603
B_D_D_C_A_D	47.560282041961045
B_D_D_C_B_C	31.507579181205756
B_D_D_C_B_D	35.169010197571424
B_D_D_C_C_A	4.699039373386654
B_D_D_C_C_C	28.191345618526213
B_D_D_C_C_D	30.73814698721816
B_D_D_D_A_A	12.864093852465828
B_D_D_D_A_B	23.574608522985386
B_D_D_D_A_C	42.82135687443349
B_D_D_D_A_D	46.146385255231166
B_D_D_D_B_A	3.699733867053453
B_D_D_D_B_B	14.36913945377637
B_D_D_D_B_C	28.60750833465329
B_D_D_D_B_D	32.57976026976894
B_D_D_D_C_A	2.344858729396151
B_D_D_D_C_B	11.02993145779152
B_D_D_D_C_C	25.00231925534598
B_D_D_D_C_D	27.832389456868384
B_D_D_E_A_C	49.585559537158986
B_D_D_E_A_D	51.88385579505672
B_D_D_E_B_A	12.157283345084693
B_D_D_E_B_C	35.94252561142531
B_D_D_E_B_D	38.84385675354309
B_D_D_E_C_B	20.256746508519086
B_D_D_E_C_C	32.10957428462484
B_D_D_E_C_D	33.84650747963167
B_D_E_A_A_B	26.52525272130447
B_D_E_A_A_C	43.57849510143518
B_D_E_A_A_D	46.89769845959711
B_D_E_A_B_A	5.091110592432926
B_D_E_A_B_B	16.893895017352293
B_D_E_A_B_D	33.12353167688934
B_D_E_A_C_A	4.543868474594433
B_D_E_A_C_B	14.424269271115065
B_D_E_A_C_C	26.368887024902108
B_D_E_B_A_A	17.05164684041
B_D_E_B_A_B	30.662675139646865
B_D_E_B_A_C	47.866983412665036
B_D_E_B_A_D	49.73393413675592
B_D_E_B_B_A	10.291921280789154
B_D_E_B_B_B	23.766239477646934
B_D_E_B_B_C	36.2164104572289
B_D_E_B_B_D	38.67726424723662
B_D_E_B_C_A	9.449516296296792
B_D_E_B_C_B	20.98324993081627
B_D_E_B_C_C	33.09311834011413
B_D_E_B_C_D	34.38173397045881
B_D_E_C_A_A	16.475819403705543
B_D_E_C_A_B	29.021563435365465
B_D_E_C_A_C	46.904367268069336
B_D_E_C_A_D	49.79491432884231
B_D_E_C_B_A	9.146313398681798
B_D_E_C_B_B	21.652474068358174
B_D_E_C_B_D	38.26345012374077
B_D_E_C_C_A	8.518144671398659
B_D_E_C_C_C	31.859777076605155
B_D_E_C_C_D	34.17931981025737
B_D_E_D_A_B	31.39326994366212
B_D_E_D_A_C	48.38264930889602
B_D_E_D_A_D	51.49959318184264
B_D_E_D_B_A	10.270670969040282
B_D_E_D_B_B	22.926100756073083
B_D_E_D_B_D	38.802610011174124
B_D_E_D_C_B	19.977495204733657
B_D_E_D_C_C	31.800275813125324
B_D_E_D_C_D	34.37267324793089
B_D_E_E_A_A	23.43785153837996
B_D_E_E_A_B	36.942436852583626
B_D_E_E_A_C	51.790727671862555
B_D_E_E_A_D	53.89459337340969
B_D_E_E_B_A	15.458127627495173
B_D_E_E_B_B	29.000240692402883
B_D_E_E_B_D	41.81568845059638
B_D_E_E_C_A	14.319492644481954
B_D_E_E_C_B	25.796924073259675
B_D_E_E_C_C	35.63267036478362
B_D_E_E_C_D	37.12476399585057
B_E_A_A_B_C	30.82830166997269
B_E_A_A_B_D	32.73271556184852
B_E_A_A_C_A	4.537827366760666
B_E_A_A_C_B	11.17551159352655
B_E_A_A_C_C	26.158706338376135
B_E_A_B_A_D	51.026298513423825
B_E_A_B_B_B	21.402243245068576
B_E_A_B_B_C	36.924681690908415
B_E_A_B_B_D	37.408428903987556
B_E_A_B_C_A	8.454990950474667
B_E_A_B_C_C	31.99509243201527
B_E_A_B_C_D	31.3014896622812
B_E_A_C_A_B	30.68452736173066
B_E_A_C_A_D	52.493382500111636
B_E_A_C_B_D	38.46806941539705
B_E_A_C_C_A	9.08180093787098
B_E_A_C_C_D	32.46080455141049
B_E_A_D_A_D	51.707382674243405
B_E_A_D_B_C	34.5152720678808
B_E_A_D_B_D	36.26427773233888
B_E_A_D_C_C	29.52818433515273
B_E_A_D_C_D	30.109936998117234
B_E_A_E_A_D	55.84436227536372
B_E_A_E_B_C	40.089229493923824
B_E_A_E_B_D	40.87244417372739
B_E_A_E_C_A	13.960287023536637
B_E_A_E_C_B	22.135723695104275
B_E_A_E_C_C	35.009759959796725
B_E_A_E_C_D	34.60302623548648
B_E_B_A_A_C	48.086536976259765
B_E_B_A_A_D	50.14791906825829
B_E_B_A_B_C	34.39513564425022
B_E_B_A_B_D	37.03843968608612
B_E_B_A_C_A	6.179923527218023
B_E_B_A_C_C	28.822322652793105
B_E_B_A_C_D	30.357615304694605
B_E_B_B_A_A	17.842975745488843
B_E_B_B_A_B	29.29147478994105
B_E_B_B_A_C	49.62612013426423
B_E_B_B_A_D	50.23183486392182
B_E_B_B_B_A	11.8493941547041
B_E_B_B_B_B	23.183672625845134
B_E_B_B_B_C	38.61657675427716
B_E_B_B_B_D	39.840861071167524
B_E_B_B_C_A	8.20034462334985
B_E_B_B_C_B	17.559337808186
B_E_B_B_C_C	32.762755020864574
B_E_B_B_C_D	32.84099601553578
B_E_B_C_A_A	17.18485063124149
B_E_B_C_A_B	27.45909714713912
B_E_B_C_A_D	50.02022322791265
B_E_B_C_B_A	10.69400267532285
B_E_B_C_B_B	20.954280240971457
B_E_B_C_B_C	37.015196662783865
B_E_B_C_B_D	39.22841902119444
B_E_B_C_C_A	7.228928206667945
B_E_B_C_C_B	15.498902947472857
B_E_B_C_C_C	31.305659389391224
B_E_B_C_C_D	32.41041239390756
B_E_B_D_A_C	49.74317659409144
B_E_B_D_A_D	51.5982616388786
B_E_B_D_B_A	11.606080850710782
B_E_B_D_B_B	21.889367412206752
B_E_B_D_B_C	37.05399019363392
B_E_B_D_B_D	39.55151270721956
B_E_B_D_C_A	7.869795718798571
B_E_B_D_C_B	16.16107432064109
B_E_B_D_C_C	31.117910457983953
B_E_B_D_C_D	32.478965424127864
B_E_B_E_A_D	54.00834386768068
B_E_B_E_B_B	27.86993604795657
B_E_B_E_B_C	40.783062751859916
B_E_B_E_B_D	42.29729146680086
B_E_B_E_C_A	12.778640434594308
B_E_B_E_C_B	22.043256894372746
B_E_B_E_C_C	34.764157765169955
B_E_B_E_C_D	35.11979229250318
B_E_C_A_A_B	25.598303975535032
B_E_C_A_B_D	32.05449630295709
B_E_C_A_C_C	22.4556368983325
B_E_C_A_C_D	25.84212687197737
B_E_C_B_A_A	16.58512019197758
B_E_C_B_A_B	27.874920742248037
B_E_C_B_A_C	46.18735506610068
B_E_C_B_A_D	48.60670566457205
B_E_C_B_B_A	8.188879554551932
B_E_C_B_B_B	19.47601706645071
B_E_C_B_B_C	32.81962151515245
B_E_C_B_B_D	35.94346977789996
B_E_C_B_C_A	5.086779136741427
B_E_C_B_C_B	14.407908453297296
B_E_C_B_C_C	27.50455220950778
B_E_C_B_C_D	29.48481280494866
B_E_C_C_A_B	27.3610881882621
B_E_C_C_A_C	46.266218505799316
B_E_C_C_A_D	49.70190127155047
B_E_C_C_B_A	8.316076214615919
B_E_C_C_B_B	18.56388104327152
B_E_C_C_B_C	32.52710330307025
B_E_C_C_B_D	36.63671397421513
B_E_C_C_C_A	5.32499222683299
B_E_C_C_C_B	13.591535532125704
B_E_C_C_C_D	30.28692641033024
B_E_C_D_A_A	17.882768205502884
B_E_C_D_A_C	46.28896907580361
B_E_C_D_A_D	49.93698103298888
B_E_C_D_B_B	18.13813905500683
B_E_C_D_B_C	31.178036915760572
B_E_C_D_B_D	35.55499732768931
B_E_C_D_C_A	4.627751691529568
B_E_C_D_C_C	25.76441838956373
B_E_C_D_C_D	29.007402574814478
B_E_C_E_A_A	23.230717707952692
B_E_C_E_A_B	34.33396055009098
B_E_C_E_A_D	52.849631219500026
B_E_C_E_B_A	13.293434519309073
B_E_C_E_B_B	24.569219720705405
B_E_C_E_B_C	35.4540010635842
B_E_C_E_B_D	38.84511317804811
B_E_C_E_C_B	19.190262902813117
B_E_C_E_C_C	29.86575880662309
B_E_C_E_C_D	32.10104800938478
B_E_D_A_B_D	35.21882553193507
B_E_D_A_C_C	27.370330207312918
B_E_D_A_C_D	28.586871487321673
B_E_D_B_A_A	19.615650940846876
B_E_D_B_A_B	32.01326457503501
B_E_D_B_A_C	50.94342681656616
B_E_D_B_A_D	51.21024963482242
B_E_D_B_B_C	37.688235501523195
B_E_D_B_B_D	38.59086343952026
B_E_D_B_C_A	7.865214043629464
B_E_D_B_C_B	18.274748344451268
B_E_D_B_C_C	31.936709188937357
B_E_D_B_C_D	31.71051367256746
B_E_D_C_A_B	32.69279878804696
B_E_D_C_A_C	52.167436568700055
B_E_D_C_A_D	53.472350668048875
B_E_D_C_B_D	40.49160036097203
B_E_D_C_C_A	9.299123651210664
B_E_D_C_C_C	32.932794081120676
B_E_D_C_C_D	33.75160949268434
B_E_D_D_A_B	31.590196257171442
B_E_D_D_A_D	51.91337107447234
B_E_D_D_B_A	10.39393187069868
B_E_D_D_B_C	35.44203647014649
B_E_D_D_B_D	37.63642731245022
B_E_D_D_C_A	6.731561104779814
B_E_D_D_C_C	29.567368658279065
B_E_D_D_C_D	30.641622016889187
B_E_D_E_A_A	28.30397223936967
B_E_D_E_A_C	57.03133937125784
B_E_D_E_A_D	57.58488495646682
B_E_D_E_B_A	18.655100831539073
B_E_D_E_B_C	42.563719324880594
B_E_D_E_B_D	43.7333431306638
B_E_D_E_C_A	14.911016418612007
B_E_D_E_C_C	36.51656900428469
B_E_D_E_C_D	36.5437789989482
B_E_E_A_A_D	48.68391653329411
B_E_E_A_B_B	20.284809297963307
B_E_E_A_B_C	32.05512559407498
B_E_E_A_B_D	34.21512114038137
B_E_E_A_C_A	5.037326874608937
B_E_E_A_C_B	15.566781506445636
B_E_E_A_C_C	26.941303628213575
B_E_E_A_C_D	27.989110709557394
B_E_E_B_A_A	19.572120308546573
B_E_E_B_A_B	33.85357299824528
B_E_E_B_A_C	50.531139046211564
B_E_E_B_A_D	50.677207474136566
B_E_E_B_B_A	12.234934337135655
B_E_E_B_B_C	38.22074982438585
B_E_E_B_B_D	38.97349983180027
B_E_E_B_C_A	9.116109455490971
B_E_E_B_C_C	32.8596580533935
B_E_E_B_C_D	32.46179384725747
B_E_E_C_A_B	33.175400192547386
B_E_E_C_A_D	51.65763969528763
B_E_E_C_B_A	12.182624946139242
B_E_E_C_B_D	39.565219003430855
B_E_E_C_C_A	9.22360823812511
B_E_E_C_C_C	32.57378196644106
B_E_E_C_C_D	33.210936606884616
B_E_E_D_A_C	51.847891870781325
B_E_E_D_A_D	53.21990080856307
B_E_E_D_B_C	37.83739434914111
B_E_E_D_B_D	39.84084521021248
B_E_E_D_C_A	9.774586826293614
B_E_E_D_C_B	21.062181208119796
B_E_E_D_C_C	32.340521719132425
B_E_E_D_C_D	33.203000119207445
B_E_E_E_A_C	55.126807997941114
B_E_E_E_A_D	55.531661013874555
B_E_E_E_B_C	41.67689328689073
B_E_E_E_B_D	42.667979592803135
B_E_E_E_C_A	14.655718573239142
B_E_E_E_C_C	35.99674795622468
B_E_E_E_C_D	35.824593770966715
C_A_A_A_A_A	9.833306075284497
C_A_A_A_A_B	16.178810993790194
C_A_A_A_A_C	34.88260123649036
C_A_A_A_A_D	38.44891323346053
C_A_A_A_B_A	-0.6210972190220332
C_A_A_A_B_B	5.759701737854016
C_A_A_A_B_C	19.37807114305076
C_A_A_A_B_D	23.597405362065388
C_A_A_A_C_A	0.3568605946587695
C_A_A_A_C_C	18.138190827658548
C_A_A_B_A_A	10.759181326788905
C_A_A_B_A_D	39.75946013637599
C_A_A_B_C_A	3.7474381316659446
C_A_A_B_C_D	24.97291890004152
C_A_A_C_A_A	11.26100089413319
C_A_A_C_A_C	37.657916758496356
C_A_A_C_A_D	40.728711170228905
C_A_A_C_C_A	3.8314037222691013
C_A_A_C_C_D	25.619643572346092
C_A_A_D_A_A	9.972734984985266
C_A_A_D_A_D	39.0997365658493
C_A_A_D_B_A	0.46762102895542057
C_A_A_D_C_A	1.0821122463187294
C_A_A_D_C_B	6.223262430038574
C_A_A_D_C_C	19.52114760946648
C_A_A_D_C_D	22.382959116677682
C_A_A_E_A_A	17.788279840443693
C_A_A_E_A_B	25.64151965045727
C_A_A_E_A_D	44.421472668684544
C_A_A_E_B_A	8.618178569645806
C_A_A_E_C_A	9.259424061848165
C_A_B_A_A_A	6.305379922277211
C_A_B_A_A_D	36.66075571028841
C_A_B_A_B_D	25.244736509300537
C_A_B_A_C_A	-0.6902265078450114
C_A_B_B_A_A	5.555042007879251
C_A_B_B_A_B	14.579073526228626
C_A_B_B_A_C	33.4975957784614
C_A_B_B_A_D	36.29728569964038
C_A_B_B_B_A	1.1568699302697496
C_A_B_B_B_C	24.119375488576907
C_A_B_B_B_D	27.54458565314792
C_A_B_B_C_A	0.8430657821771206
C_A_B_B_C_B	7.994478113791729
C_A_B_B_C_D	23.879628457028957
C_A_B_C_A_A	4.251544265185203
C_A_B_C_A_C	31.65616391560718
C_A_B_C_A_D	35.46987222335849
C_A_B_C_B_A	-0.6546541915989792
C_A_B_C_B_D	26.304288032830527
C_A_B_C_C_A	-0.7877959138873507
C_A_B_C_C_D	22.819213749371897
C_A_B_D_A_B	13.448644595413612
C_A_B_D_A_D	36.30159056755576
C_A_B_D_B_A	-0.617563748653879
C_A_B_D_C_A	-0.9680719398949691
C_A_B_D_C_B	5.113534970318028
C_A_B_D_C_C	18.487402238111713
C_A_B_D_C_D	22.096544249314775
C_A_B_E_A_D	39.71670521661406
C_A_B_E_B_A	5.5394978908815915
C_A_B_E_B_B	14.72438207121104
C_A_B_E_C_A	5.2257274289507905
C_A_B_E_C_D	25.899342712332384
C_A_C_A_A_A	7.863292161354025
C_A_C_A_A_C	31.718167196511388
C_A_C_A_A_D	37.863831108821046
C_A_C_A_B_A	-1.7246726000141734
C_A_C_A_C_A	-1.1884598898829495
