C_C_C_A_B_A	-3.07919816414892
C_C_C_A_B_B	-2.4606532204693963
C_C_C_A_B_D	20.34503042412922
C_C_C_A_C_A	-4.6223285727734265
C_C_C_A_C_B	-3.563444051325405
C_C_C_A_C_D	15.164979939771683
C_C_C_B_A_A	-8.292729685660959
C_C_C_B_A_B	-6.33014258781526
C_C_C_B_A_C	18.320905912095952
C_C_C_B_A_D	17.2823197534791
C_C_C_B_B_A	-6.814351861709156
C_C_C_B_B_B	-5.595290506263325
C_C_C_B_B_C	18.03240242203509
C_C_C_B_B_D	16.307556306671472
C_C_C_B_C_A	-8.81801563827787
C_C_C_B_C_B	-7.147469858324314
C_C_C_B_C_C	12.312787083085027
C_C_C_B_C_D	10.691975809725534
C_C_C_C_A_A	-5.016093286405692
C_C_C_C_A_B	-2.462548713855142
C_C_C_C_A_C	21.32473143466558
C_C_C_C_A_D	20.944692815138183
C_C_C_C_B_A	-5.534861385638806
C_C_C_C_B_B	-3.785899494465241
C_C_C_C_B_C	19.016355774188185
C_C_C_C_B_D	17.94652109609342
C_C_C_C_C_A	-5.434834925457949
C_C_C_C_C_B	-3.20173894764838
C_C_C_C_C_C	15.41180717735051
C_C_C_C_C_D	14.469355235128148
C_C_C_D_A_A	-1.083949687871268
C_C_C_D_A_B	1.402757251587218
C_C_C_D_A_C	23.82512625491688
C_C_C_D_A_D	23.821966368555707
C_C_C_D_B_A	-2.265065576524705
C_C_C_D_B_B	-0.3203928670567393
C_C_C_D_B_D	20.304901244881762
C_C_C_D_C_A	-3.8661674430364315
C_C_C_D_C_B	-1.5071905334866642
C_C_C_D_C_D	15.077419165711717
C_C_C_E_A_B	3.3134367864891487
C_C_C_E_A_C	24.858181809131906
C_C_C_E_A_D	22.92789328150633
C_C_C_E_B_A	-2.4943867520173626
C_C_C_E_B_B	1.0450061735389227
C_C_C_E_B_D	18.856769790052283
C_C_C_E_C_A	-3.8815632764477073
C_C_C_E_C_B	0.08340021142976184
C_C_C_E_C_D	13.803367309714702
C_C_D_A_A_A	5.530058835592968
C_C_D_A_A_C	30.943590662080055
C_C_D_A_A_D	32.344136497050556
C_C_D_A_B_C	28.46411631020044
C_C_D_A_B_D	29.276270323750794
C_C_D_A_C_A	1.7785779702623472
C_C_D_A_C_C	21.731567629672725
C_C_D_A_C_D	22.5961523221207
C_C_D_B_A_A	-1.0336986658207366
C_C_D_B_A_B	2.3159430453461596
C_C_D_B_A_C	24.307862485309897
C_C_D_B_A_D	25.500140784380164
C_C_D_B_B_A	-0.23021733311486514
C_C_D_B_B_B	2.5811916135433535
C_C_D_B_B_C	23.427577467226172
C_C_D_B_B_D	23.98298968113488
C_C_D_B_C_A	-3.654346919093257
C_C_D_B_C_B	-0.49356225262022235
C_C_D_B_C_C	16.261257452358905
C_C_D_B_C_D	16.877051522567797
C_C_D_C_A_A	0.8490957002690607
C_C_D_C_A_B	4.777532574842837
C_C_D_C_A_C	25.925177463029513
C_C_D_C_A_D	27.778463587212173
C_C_D_C_B_A	-0.3659347302314018
C_C_D_C_B_B	2.9644781706234085
C_C_D_C_B_C	23.004099560215934
C_C_D_C_B_D	24.217278574480588
C_C_D_C_C_A	-1.616128152663066
C_C_D_C_C_B	2.096002481675896
C_C_D_C_C_C	18.022873609312683
C_C_D_C_C_D	19.319253024401917
C_C_D_D_A_A	6.635796086711821
C_C_D_D_A_B	10.513557837217718
C_C_D_D_A_C	30.259237132717544
C_C_D_D_A_D	32.499170304056975
C_C_D_D_B_A	4.7399996500472525
C_C_D_D_B_C	26.809082064632776
C_C_D_D_B_D	28.401517810755195
C_C_D_D_C_A	1.7105936145499072
C_C_D_D_C_D	21.675470795725005
C_C_D_E_A_B	13.892452928708224
C_C_D_E_A_C	32.705076555443895
C_C_D_E_A_D	33.04175045987239
C_C_D_E_C_A	3.1461445103973915
C_C_D_E_C_B	8.630868371811687
C_C_D_E_C_D	21.844565789473393
C_C_E_A_A_B	10.522708261300068
C_C_E_A_A_C	34.88127624725706
C_C_E_A_A_D	32.73458832536721
C_C_E_A_C_D	22.940635286079896
C_C_E_B_A_B	4.845804843504652
C_C_E_B_A_C	28.518070228320482
C_C_E_B_A_D	26.163774038664144
C_C_E_B_B_B	4.811567957180216
C_C_E_B_B_C	27.402519218454415
C_C_E_B_B_D	24.340426976198557
C_C_E_B_C_A	-0.5104365860164535
C_C_E_B_C_B	1.9486637057358962
C_C_E_B_C_C	20.4359214768985
C_C_E_B_C_D	17.48310388727691
C_C_E_C_A_B	5.922923422212762
C_C_E_C_A_C	28.772483258393265
C_C_E_C_A_D	27.079694080874503
C_C_E_C_B_C	25.661668977174088
C_C_E_C_B_D	23.257294491319215
C_C_E_C_C_B	3.1656506712747046
C_C_E_C_C_C	20.846792551192095
C_C_E_C_C_D	18.57562006164096
C_C_E_D_A_A	9.112718289708255
C_C_E_D_A_B	12.384996931611624
C_C_E_D_A_C	33.74684672241807
C_C_E_D_A_D	32.455493221085874
C_C_E_D_B_B	9.84533825531679
C_C_E_D_B_C	30.050971296265686
C_C_E_D_C_A	4.123955223043424
C_C_E_D_C_D	21.554162761979796
C_C_E_E_A_B	13.955017760571991
C_C_E_E_A_C	34.42036237968853
C_C_E_E_A_D	31.134485620062947
C_C_E_E_C_A	3.8126903704431925
C_C_E_E_C_D	19.889795427043566
C_D_A_A_A_C	36.75339036169066
C_D_A_A_A_D	33.748495069659214
C_D_A_A_B_D	30.58943648272168
C_D_A_A_C_A	5.959649243883462
C_D_A_A_C_B	6.198662096950272
C_D_A_A_C_C	29.001656961309607
C_D_A_A_C_D	25.422239483300245
C_D_A_B_A_A	0.9344784737436953
C_D_A_B_A_B	1.9482510832334015
C_D_A_B_A_C	29.4223870266743
C_D_A_B_A_D	26.24522477638044
C_D_A_B_B_A	1.831275931696723
C_D_A_B_B_B	2.169800618531724
C_D_A_B_B_C	28.558851212574496
C_D_A_B_B_D	24.651383991474347
C_D_A_B_C_A	-0.1300652394210715
C_D_A_B_C_B	0.7530365703621555
C_D_A_B_C_C	22.877031526914607
C_D_A_B_C_D	19.083434882449012
C_D_A_C_A_A	2.478091683398077
C_D_A_C_A_B	4.033392910668169
C_D_A_C_A_C	30.710213014095984
C_D_A_C_A_D	28.183311073641505
C_D_A_C_B_A	1.4041981977944715
C_D_A_C_B_B	2.22312311109323
C_D_A_C_B_C	27.853227713355068
C_D_A_C_B_D	24.59226653597085
C_D_A_C_C_A	1.5482069783901693
C_D_A_C_C_B	2.944868976513362
C_D_A_C_C_C	24.28821570077048
C_D_A_C_C_D	21.164704507545423
C_D_A_D_A_B	11.306870916068817
C_D_A_D_A_C	36.60990409234813
C_D_A_D_A_D	34.46961353175186
C_D_A_D_B_D	30.380749913423074
C_D_A_D_C_A	6.47318190829867
C_D_A_D_C_B	7.932600764615472
C_D_A_D_C_C	27.78686633852311
C_D_A_D_C_D	25.066587455559215
C_D_A_E_A_B	14.751729433294201
C_D_A_E_A_C	39.00521157882912
C_D_A_E_A_D	34.98722630030744
C_D_A_E_B_D	30.20187053119929
C_D_A_E_C_C	29.916727329940784
C_D_A_E_C_D	25.234654227247972
C_D_B_A_A_A	0.9356237580364564
C_D_B_A_A_B	2.1613529150736213
C_D_B_A_A_C	29.108723578345632
C_D_B_A_A_D	26.41594933845704
C_D_B_A_B_A	0.8993201844913301
C_D_B_A_B_B	1.4113519504509213
C_D_B_A_B_C	27.286909228593117
C_D_B_A_B_D	23.920358249010974
C_D_B_A_C_A	-0.8122460209252154
C_D_B_A_C_B	0.14659582535983873
C_D_B_A_C_C	21.882274590936902
C_D_B_A_C_D	18.637759661692087
C_D_B_B_A_A	-6.832864773160395
C_D_B_B_A_B	-4.994785515166882
C_D_B_B_A_C	21.279391347381647
C_D_B_B_A_D	18.39072978890374
C_D_B_B_B_A	-5.320734702858772
C_D_B_B_B_B	-4.2298297999954
C_D_B_B_B_C	21.02443169994615
C_D_B_B_B_D	17.414346005244113
C_D_B_B_C_A	-7.477159728440711
C_D_B_B_C_B	-5.92846381996776
C_D_B_B_C_C	15.192021221125287
C_D_B_B_C_D	11.710574990957696
C_D_B_C_A_A	-4.938371800581649
C_D_B_C_A_B	-2.542740383371779
C_D_B_C_A_C	22.920286537274478
C_D_B_C_A_D	20.682390554834683
C_D_B_C_B_A	-5.3853180556716325
C_D_B_C_B_B	-3.798079337475315
C_D_B_C_B_C	20.683112636004466
C_D_B_C_B_D	17.72016756745046
C_D_B_C_C_A	-5.433940412791685
C_D_B_C_C_B	-3.355945091060903
C_D_B_C_C_C	16.970187355392454
C_D_B_C_C_D	14.15921501384588
C_D_B_D_A_A	0.8720039001520945
C_D_B_D_A_B	3.1640698890626027
C_D_B_D_A_C	27.262331772119865
C_D_B_D_A_D	25.409543618644534
C_D_B_D_B_A	-0.2555873483070741
C_D_B_D_B_B	1.4901696062015048
C_D_B_D_B_C	24.495811677639438
C_D_B_D_B_D	21.91085927475956
C_D_B_D_C_A	-2.114342980760057
C_D_B_D_C_B	0.052268305937843706
C_D_B_D_C_C	18.89995523741419
C_D_B_D_C_D	16.49072364554911
C_D_B_E_A_A	2.5053733669795406
C_D_B_E_A_B	6.567250321121776
C_D_B_E_A_C	29.657697513421112
C_D_B_E_A_D	25.913517297381702
C_D_B_E_B_A	0.9322657365790974
C_D_B_E_B_B	4.301792204097012
C_D_B_E_B_C	26.368115712740064
C_D_B_E_B_D	21.812748752939967
C_D_B_E_C_A	-0.601868439773682
C_D_B_E_C_B	3.2007187806635784
C_D_B_E_C_C	21.06179354378901
C_D_B_E_C_D	16.678881778242896
C_D_C_A_A_A	1.562448583381581
C_D_C_A_A_B	2.741419948249643
C_D_C_A_A_C	29.686487829394423
C_D_C_A_A_D	26.53905411788594
C_D_C_A_B_A	1.2924805219561222
C_D_C_A_B_B	1.7067155608966686
C_D_C_A_B_C	27.623576348817096
C_D_C_A_B_D	23.79205994518037
C_D_C_A_C_A	-0.38313542518261556
C_D_C_A_C_B	0.47210246646534415
C_D_C_A_C_C	22.22128607893876
C_D_C_A_C_D	18.521180937216002
C_D_C_B_A_A	-5.327005577498028
C_D_C_B_A_B	-3.516284895269962
C_D_C_B_A_C	22.73772148227266
C_D_C_B_A_D	19.39291530162427
C_D_C_B_B_A	-4.037494021678299
C_D_C_B_B_B	-3.0244066356898998
C_D_C_B_B_C	22.253039306884034
C_D_C_B_B_D	18.17639218767158
C_D_C_B_C_A	-6.196136234846222
C_D_C_B_C_B	-4.731218287988554
C_D_C_B_C_C	16.38490819518995
C_D_C_B_C_D	12.44646074709408
C_D_C_C_A_A	-1.8993880750455787
C_D_C_C_A_B	0.48344599554553724
C_D_C_C_A_C	25.89478249770167
C_D_C_C_A_D	23.20438101940499
C_D_C_C_B_B	-1.059531643300204
C_D_C_C_B_C	23.413997281177103
C_D_C_C_B_D	19.98812991443299
C_D_C_C_C_A	-2.6506398809656275
C_D_C_C_C_B	-0.6425337335507493
C_D_C_C_C_C	19.648302724066525
C_D_C_C_C_D	16.384058230191727
C_D_C_D_A_A	2.9581662005381304
C_D_C_D_A_B	5.246187596978757
C_D_C_D_A_C	29.31189961567395
C_D_C_D_A_D	26.998594349479674
C_D_C_D_B_A	1.6376664567835064
C_D_C_D_B_B	3.329325835236773
C_D_C_D_B_C	26.34553805489361
C_D_C_D_B_D	23.289428699824498
C_D_C_D_C_A	-0.22815972861059208
C_D_C_D_C_B	1.8779084945871887
C_D_C_D_C_D	17.837931308167754
C_D_C_E_A_A	2.814055894475132
C_D_C_E_A_B	6.8294221226077525
C_D_C_E_A_C	29.92523193587749
C_D_C_E_A_D	25.712881913248395
C_D_C_E_B_A	1.0077233930020952
C_D_C_E_B_C	26.3956324523823
C_D_C_E_B_D	21.36153362456298
C_D_C_E_C_A	-0.544708956776276
C_D_C_E_C_B	3.154732077060544
C_D_C_E_C_D	16.18513971589158
C_D_D_A_A_B	12.74999018037505
C_D_D_A_A_C	37.01926869905651
C_D_D_A_A_D	36.092719498354256
C_D_D_A_B_D	32.75692947238889
C_D_D_A_C_A	6.066815866648767
C_D_D_A_C_B	8.433416536357697
C_D_D_A_C_C	27.460358577841703
C_D_D_A_C_D	25.98718497270613
C_D_D_B_A_A	1.9921631318615027
C_D_D_B_A_B	5.176896376725551
C_D_D_B_A_C	28.784839042170915
C_D_D_B_A_D	27.656432537395744
C_D_D_B_B_A	2.585360525377837
C_D_D_B_B_B	5.177929789474376
C_D_D_B_B_C	27.687492296620007
C_D_D_B_B_D	25.87608040574952
C_D_D_B_C_A	-0.9923527483087469
C_D_D_B_C_B	1.9498371941988921
C_D_D_B_C_C	20.37378996999979
C_D_D_B_C_D	18.657683912551533
C_D_D_C_A_A	4.031799459316744
C_D_D_C_A_B	7.776142183565241
C_D_D_C_A_C	30.561048061092833
C_D_D_C_A_D	30.08948114514635
C_D_D_C_B_A	2.630969899268848
C_D_D_C_B_B	5.72219500720945
C_D_D_C_B_C	27.44665297966594
C_D_D_C_B_D	26.288750804815834
C_D_D_C_C_A	1.2138094955734573
C_D_D_C_C_B	4.6876424821657
C_D_D_C_C_C	22.305210201772354
C_D_D_C_C_D	21.265507085010654
C_D_D_D_A_A	10.764578187677898
C_D_D_D_A_B	14.429890991731156
C_D_D_D_A_C	35.831903979489084
C_D_D_D_A_D	35.74730459259433
C_D_D_D_B_D	31.43582479100678
C_D_D_D_C_A	5.414949710063816
C_D_D_D_C_B	9.002905672324573
C_D_D_D_C_D	24.487654213288863
C_D_D_E_A_B	17.482190661055142
C_D_D_E_A_C	37.859657075364225
C_D_D_E_A_D	35.89925807101139
C_D_D_E_B_D	30.955675411615914
C_D_D_E_C_A	6.550530251327132
C_D_D_E_C_B	11.755804145270133
C_D_D_E_C_D	24.279115740405473
C_D_E_A_A_B	14.705742738071933
C_D_E_A_A_C	40.64249272030361
C_D_E_A_A_D	36.201026206492145
C_D_E_B_A_A	4.89244864022271
C_D_E_B_A_B	7.418112859038274
C_D_E_B_A_C	32.6805751813248
C_D_E_B_A_D	28.037598851478037
C_D_E_B_B_A	5.266776378760426
C_D_E_B_B_B	7.083053682779848
C_D_E_B_B_C	31.310882848547806
C_D_E_B_B_D	25.914749360136057
C_D_E_B_C_A	1.8446433420490393
C_D_E_B_C_B	4.0847454917582695
C_D_E_B_C_C	24.214910653561503
C_D_E_B_C_D	18.962210385060644
C_D_E_C_A_A	5.506374986645369
C_D_E_C_A_B	8.602775994108242
C_D_E_C_A_C	33.063613865846605
C_D_E_C_A_D	29.078278601813395
C_D_E_C_B_A	3.9333336037450977
C_D_E_C_B_C	29.722675895809687
C_D_E_C_B_D	24.98030317356961
C_D_E_C_C_A	2.638086985784412
C_D_E_C_C_C	24.765522789143063
C_D_E_C_C_D	20.190597173257856
C_D_E_D_A_B	15.96940457254982
C_D_E_D_A_C	38.96172172727904
C_D_E_D_A_D	35.37859519820131
C_D_E_D_B_B	13.178343879262684
C_D_E_D_B_D	30.71456904772333
C_D_E_D_C_A	7.477031633272759
C_D_E_D_C_B	10.414443916832056
C_D_E_D_C_D	24.02123124498445
C_D_E_E_A_B	17.268832508487947
C_D_E_E_A_C	39.271706537044054
C_D_E_E_A_D	33.72182808741354
C_D_E_E_B_D	28.405510844554783
C_D_E_E_C_A	6.922285333674722
C_D_E_E_C_B	11.44622732508924
C_D_E_E_C_C	28.2399834398513
C_D_E_E_C_D	22.034466308761125
C_E_A_A_A_B	16.04589831572315
C_E_A_A_A_D	40.12025844713094
C_E_A_A_B_C	34.87257376410207
C_E_A_A_B_D	34.24099727137519
C_E_A_A_C_A	9.690717748563657
C_E_A_A_C_B	12.605495350428555
C_E_A_A_C_C	31.27488234854883
C_E_A_A_C_D	30.691980706913114
C_E_A_B_A_A	4.330884474357333
C_E_A_B_A_B	7.969076722372961
C_E_A_B_A_C	31.341938981959345
C_E_A_B_A_D	31.151932281587847
C_E_A_B_B_A	2.4260074666846094
C_E_A_B_B_B	5.508190325607416
C_E_A_B_B_C	27.693230483422155
C_E_A_B_B_D	26.8395348834959
C_E_A_B_C_A	2.1889492930517918
C_E_A_B_C_D	22.973535037130148
C_E_A_C_A_B	10.861182936273053
C_E_A_C_A_C	33.416404758844635
C_E_A_C_A_D	33.87482099956003
C_E_A_C_B_D	27.556443553342604
C_E_A_C_C_D	25.828103031839362
C_E_A_D_A_B	19.06401689236685
C_E_A_D_A_C	40.25010604326894
C_E_A_D_A_D	41.084910541293596
C_E_A_D_B_D	34.218380000173
C_E_A_D_C_A	10.487447918732585
C_E_A_D_C_B	14.62000975206945
C_E_A_D_C_C	30.344698471939807
C_E_A_D_C_D	30.607811724652493
C_E_A_E_A_B	24.116228660891068
C_E_A_E_A_C	44.23922903259711
C_E_A_E_A_D	43.21907460502388
C_E_A_E_B_D	35.67913762513189
C_E_A_E_C_A	13.607632419484219
C_E_A_E_C_C	34.17604926487866
C_E_A_E_C_D	32.500198772595866
C_E_B_A_A_A	2.147631847244213
C_E_B_A_A_B	5.926363242522484
C_E_B_A_A_C	28.85641319970523
C_E_B_A_A_D	29.111854234420093
C_E_B_A_B_A	-0.6729246603136971
C_E_B_A_B_C	24.2676886613051
C_E_B_A_B_D	23.915855765282174
C_E_B_A_C_A	-0.8115474452634999
C_E_B_A_C_C	20.47184550742105
C_E_B_A_C_D	20.183484713688927
C_E_B_B_A_A	-7.092058539961613
C_E_B_B_A_B	-2.6871026127163873
C_E_B_B_A_C	19.589676069945085
C_E_B_B_A_D	19.648411373795568
C_E_B_B_B_A	-8.3619354076705
C_E_B_B_B_B	-4.58618276975443
C_E_B_B_B_C	16.569311501012805
C_E_B_B_B_D	15.972591905540924
C_E_B_B_C_A	-8.861739273687135
C_E_B_B_C_B	-4.682975043146882
C_E_B_B_C_C	12.428423481878895
C_E_B_B_C_D	11.902788263160573
C_E_B_C_A_A	-4.407268303594492
C_E_B_C_A_B	0.5662010920692069
C_E_B_C_A_C	22.01159340819072
C_E_B_C_A_D	22.719179859404846
C_E_B_C_B_A	-7.64504375455823
C_E_B_C_B_B	-3.3611164186051496
C_E_B_C_B_C	17.00069088788115
C_E_B_C_B_D	17.04922663945098
C_E_B_C_C_A	-6.039444846161928
C_E_B_C_C_B	-1.3200740457303368
C_E_B_C_C_C	14.976616339551356
C_E_B_C_C_D	15.119464117025359
C_E_B_D_A_A	2.3336106689410485
C_E_B_D_A_B	7.174781234339548
C_E_B_D_A_C	27.260479545745
C_E_B_D_A_D	28.34288969214049
C_E_B_D_B_A	-1.6358217586250703
C_E_B_D_B_C	21.66971991833674
C_E_B_D_B_D	22.086121249566588
C_E_B_D_C_A	-1.8364789286584369
C_E_B_D_C_B	2.9440843734546434
C_E_B_D_C_C	17.767926263030404
C_E_B_D_C_D	18.30181944113133
C_E_B_E_A_A	5.488777200452603
C_E_B_E_A_B	12.142638635298113
C_E_B_E_A_C	31.20760458244348
C_E_B_E_A_D	30.42098873786665
C_E_B_E_B_A	1.096942894283302
C_E_B_E_B_B	7.1777610559005325
C_E_B_E_B_C	25.116612803129726
C_E_B_E_B_D	23.585433835603055
C_E_B_E_C_A	1.3054495112800168
C_E_B_E_C_C	21.587930903867914
C_E_B_E_C_D	20.170594560146753
C_E_C_A_A_C	30.202381204662288
C_E_C_A_A_D	30.00615876756467
C_E_C_A_B_C	25.392061809757877
C_E_C_A_C_C	21.56915316731562
C_E_C_A_C_D	20.82826565178948
C_E_C_B_A_A	-4.786369017664811
C_E_C_B_A_B	-0.43325532421476964
C_E_C_B_A_C	21.821223107214507
C_E_C_B_A_D	21.4267085505482
C_E_C_B_B_A	-6.259091472981879
C_E_C_B_B_B	-2.5855610064524512
C_E_C_B_B_C	18.590685191479963
C_E_C_B_B_D	17.53030562879826
C_E_C_B_C_A	-6.790864386877843
C_E_C_B_C_B	-2.720420978173024
C_E_C_B_C_C	14.384544810162367
C_E_C_B_C_D	13.40486798220229
C_E_C_C_A_A	-0.5642656596264715
C_E_C_C_A_B	4.3718217090490725
C_E_C_C_A_C	25.76339384044485
C_E_C_C_A_D	26.021369557464652
C_E_C_C_B_B	0.17681846637134413
C_E_C_C_B_C	20.528530208381596
C_E_C_C_B_D	20.117045119058957
C_E_C_C_C_A	-2.4621043293196863
C_E_C_C_C_B	2.1627334142286827
C_E_C_C_C_C	18.422053631898336
C_E_C_C_C_D	18.114588865736096
C_E_C_D_A_B	10.039401887011309
C_E_C_D_A_C	30.09014812906122
C_E_C_D_A_D	30.714995910175674
C_E_C_D_B_D	24.267445822467437
C_E_C_D_C_A	0.846136310710051
C_E_C_D_C_C	20.346133633350178
C_E_C_D_C_D	20.421788971072544
C_E_C_E_A_A	6.61061054295368
C_E_C_E_A_B	13.19319324981717
C_E_C_E_A_C	32.26150733808481
C_E_C_E_A_D	31.00952676732203
C_E_C_E_B_B	7.964700226238335
C_E_C_E_B_D	23.943233554279573
C_E_C_E_C_C	22.33980850571851
C_E_C_E_C_D	20.456161407706077
C_E_D_A_A_B	18.90075291636896
C_E_D_A_A_C	39.11692214890445
C_E_D_A_A_D	41.138341082074135
C_E_D_A_B_D	35.08156304783648
C_E_D_A_C_A	8.430361428046751
C_E_D_A_C_C	28.39217446491091
C_E_D_A_C_D	29.87478164634348
C_E_D_B_A_A	4.099082377601064
C_E_D_B_A_B	9.865251428916338
C_E_D_B_A_C	29.440000496716664
C_E_D_B_A_D	31.258705184478913
C_E_D_B_B_A	1.8894688096686423
C_E_D_B_B_B	7.182742613574135
C_E_D_B_B_C	25.55716551539649
C_E_D_B_B_D	26.75895062655343
C_E_D_B_C_A	-0.01937451936407797
C_E_D_B_C_B	5.568623520208575
C_E_D_B_C_C	19.947386653802027
C_E_D_B_C_D	21.186682305218028
C_E_D_C_A_A	6.919659005558799
C_E_D_C_A_B	13.256378702568384
C_E_D_C_A_C	31.987875806394356
C_E_D_C_A_D	34.46157470919945
C_E_D_C_B_C	26.079504580595312
C_E_D_C_B_D	27.93298318354948
C_E_D_C_C_A	2.956428811833348
C_E_D_C_C_D	24.553177150984766
C_E_D_D_A_B	20.859918102530514
C_E_D_D_A_C	38.21272119196237
C_E_D_D_A_D	41.06305982009218
C_E_D_D_B_C	31.750838204866113
C_E_D_D_B_D	33.97374164855148
C_E_D_D_C_A	8.088054222525159
C_E_D_D_C_C	26.366152888671422
C_E_D_D_C_D	28.673094432065454
C_E_D_E_A_B	25.479931143791077
C_E_D_E_A_C	41.79584062143522
C_E_D_E_A_D	42.79258028969326
C_E_D_E_B_C	34.8029095746831
C_E_D_E_B_D	35.09412053277754
C_E_D_E_C_A	10.857323629864368
C_E_D_E_C_C	29.778018437316064
C_E_D_E_C_D	30.149077979679134
C_E_E_A_A_B	19.743561960058287
C_E_E_A_A_C	41.605662983018874
C_E_E_A_A_D	40.12250640865818
C_E_E_A_B_C	35.971468468929345
C_E_E_A_B_D	33.84962306074442
C_E_E_A_C_C	30.837317825011382
C_E_E_A_C_D	28.793490478194315
C_E_E_B_A_A	5.80795855725836
C_E_E_B_A_B	10.980062759677025
C_E_E_B_A_C	32.18825923215553
C_E_E_B_A_D	30.503121496808717
C_E_E_B_B_A	3.4653278156669103
C_E_E_B_B_C	28.117906565504825
C_E_E_B_B_D	25.745944322390926
C_E_E_B_C_A	1.6265215530955288
C_E_E_B_C_B	6.576630793649997
C_E_E_B_C_C	22.640661321117932
C_E_E_B_C_D	20.35410844480407
C_E_E_C_A_B	12.98537091674325
C_E_E_C_A_C	33.371273304153135
C_E_E_C_A_D	32.341668776962024
C_E_E_C_B_B	8.035198613529019
C_E_E_C_B_D	25.6014110579693
C_E_E_C_C_B	8.721972754779358
C_E_E_C_C_D	22.369526755009815
C_E_E_D_A_B	21.299889595595403
C_E_E_D_A_C	40.22191466180902
C_E_E_D_A_D	39.58390499220337
C_E_E_D_B_C	33.56267806625448
C_E_E_D_B_D	32.227287206235985
C_E_E_D_C_A	8.985750071069333
C_E_E_D_C_C	28.29866893165172
C_E_E_D_C_D	27.095680077440534
C_E_E_E_A_B	24.136147574181848
C_E_E_E_A_C	42.05694301816038
C_E_E_E_A_D	39.474546993818024
C_E_E_E_B_C	34.84970614680907
C_E_E_E_B_D	31.48994269560245
C_E_E_E_C_A	10.033875967642018
C_E_E_E_C_C	29.994441795752493
C_E_E_E_C_D	26.764301125542715
D_A_A_A_A_A	9.082171993484849
D_A_A_A_A_B	10.263590490674119
D_A_A_A_A_C	41.14569792023872
D_A_A_A_A_D	37.01129663858285
D_A_A_A_B_A	7.417444957211728
D_A_A_A_B_B	7.915523478087323
D_A_A_A_B_C	37.64051664308306
D_A_A_A_B_D	32.819033120892016
D_A_A_A_C_D	28.47786378649124
D_A_A_B_A_A	0.6019367365249195
D_A_A_B_A_B	2.494262152079898
D_A_A_B_A_C	32.557395695141906
D_A_A_B_A_D	28.286588195983484
D_A_A_B_B_A	0.5974736989080611
D_A_A_B_B_B	1.7744291541150687
D_A_A_B_B_C	30.731578769621308
D_A_A_B_B_D	25.723945635042355
D_A_A_B_C_A	-0.5805054559920677
D_A_A_B_C_B	1.1685670646621702
D_A_A_B_C_C	25.834827981129877
D_A_A_B_C_D	20.892616642187534
D_A_A_C_A_A	1.2649721949784976
D_A_A_C_A_B	3.7749672378628816
D_A_A_C_A_C	33.01865103796996
D_A_A_C_A_D	29.380399063491893
D_A_A_C_B_B	1.0256355552542118
D_A_A_C_B_C	29.201415254824667
D_A_A_C_B_D	24.822666413515776
D_A_A_C_C_A	0.2608252165098861
D_A_A_C_C_B	2.6002051179749515
D_A_A_C_C_C	26.46342689151271
D_A_A_C_C_D	22.173075618573932
D_A_A_D_A_B	12.138518220386572
D_A_A_D_A_C	40.055678077665505
D_A_A_D_A_D	36.78026532999803
D_A_A_D_B_C	35.7282770567781
D_A_A_D_B_D	31.70470322438956
D_A_A_E_A_A	12.070577206462588
D_A_A_E_A_B	16.290196684710793
D_A_A_E_A_C	43.09666438725054
D_A_A_E_A_D	37.95521439865843
D_A_A_E_C_A	8.36792679505885
D_A_B_A_A_A	2.417905731020028
D_A_B_A_A_B	4.534853972480278
D_A_B_A_A_C	34.02293424654664
D_A_B_A_A_D	30.243038129890124
D_A_B_A_B_A	1.4604997250596625
D_A_B_A_B_B	2.820519805546212
D_A_B_A_B_C	31.218170115468922
D_A_B_A_B_D	26.76022609931863
D_A_B_A_C_A	0.6246942250486995
D_A_B_A_C_C	26.691028530168296
D_A_B_A_C_D	22.30503407049963
D_A_B_B_A_A	-6.607824533895439
D_A_B_B_A_B	-3.8358854194244714
D_A_B_B_A_C	24.900394596234435
D_A_B_B_A_D	20.95985997323453
D_A_B_B_B_A	-5.952646130463279
D_A_B_B_B_B	-3.9690666532202954
D_A_B_B_B_C	23.72748416197311
D_A_B_B_B_D	19.059798520156335
D_A_B_B_C_A	-7.3235146986651785
D_A_B_B_C_B	-4.85477742487916
D_A_B_B_C_C	18.682090661390987
D_A_B_B_C_D	14.094743474064444
D_A_B_C_A_A	-5.603029321215502
D_A_B_C_A_B	-2.197820924557618
D_A_B_C_A_C	25.70537841267918
D_A_B_C_A_D	22.397986705809217
D_A_B_C_B_A	-6.904786170287878
D_A_B_C_B_B	-4.34952040841705
D_A_B_C_B_C	22.551744773012445
D_A_B_C_B_D	18.51366084449154
D_A_B_C_C_A	-6.126411163848321
D_A_B_C_C_B	-3.0520544840407524
D_A_B_C_C_C	19.668273634101922
D_A_B_C_C_D	15.733258392750145
D_A_B_D_A_A	1.4447198755003683
D_A_B_D_A_B	4.665269232308219
D_A_B_D_A_C	31.249602273610776
D_A_B_D_A_D	28.303635815600444
D_A_B_D_B_A	-0.5564794377920634
D_A_B_D_B_B	2.0762068188703324
D_A_B_D_B_C	27.548697418329482
D_A_B_D_B_D	23.864323893576454
D_A_B_D_C_A	-1.57399227697249
D_A_B_D_C_B	1.5094853081456563
D_A_B_D_C_C	22.796361470999273
